income,debt_with_other_lenders,credit_score,has_previous_defaults_other_lenders,num_remittances_prev_12_mth,remittance_amt_prev_12_mth,opened_campaign_1,opened_campaign_2,opened_campaign_3,opened_campaign_4,tenure_years,churned,main_remittance_corridor_AE_IN,main_remittance_corridor_AE_PH,main_remittance_corridor_AE_PK
29827.44715,16197.04569,8.0,0,330,14175.62966,0,0,0,1,0.364931671,0,0,0,1
20050.46409,33980.64127,8.0,0,27,10807.8223,0,0,0,0,0.471772657,0,0,0,1
22966.08494,11198.51257,7.0,0,18,15209.44612,0,0,0,0,2.889025104,0,0,1,0
17264.89753,13016.00291,6.0,1,23,3101.414497,0,0,0,1,0.96496796,0,1,0,0
5202.078803,4319.722819,2.0,0,17,2584.013769,0,0,0,0,2.743827831,0,1,0,0
9167.120995,8374.516784,3.0,1,25,4977.409431,0,0,0,0,1.253450726,0,0,1,0
7499.504804,10926.73243,3.0,0,21,3411.338936,0,0,0,0,1.536810344,0,0,0,1
20321.51429,13694.59071,6.0,0,335,9901.239091,0,0,0,0,0.583665557,0,1,0,0
8094.886368,10136.24589,3.0,0,15,4752.941308,0,0,0,0,0.378657539,0,0,0,1
7678.60857,3558.67936,2.0,0,20,2842.053037,0,0,0,0,0.03336052,1,0,1,0
19521.91531,28174.02264,8.0,0,23,9029.602033,0,0,0,0,1.672561337,0,0,0,1
7061.833471,6610.143896,3.0,0,23,2502.166319,0,0,0,1,0.950351245,0,1,0,0
88965.54765,278852.648,20.0,0,28,51926.67728,0,0,0,0,0.637057969,0,0,0,1
24858.75393,20721.20515,8.0,1,29,7205.996792,0,0,0,1,0.538760264,0,0,1,0
48988.62815,28194.03665,13.0,0,29,14433.49741,0,0,0,0,0.554436156,0,0,0,1
22174.15406,63606.74578,11.0,0,23,7776.444861,0,0,0,0,2.683068471,0,0,1,0
20246.58817,34093.83528,8.0,0,23,14021.16923,0,0,0,0,1.589884595,0,1,0,0
8558.528406,6146.594451,3.0,0,311,4101.754206,0,0,0,0,0.832937637,0,1,0,0
6357.870063,7870.704223,2.0,0,22,4229.805075,0,0,0,0,1.934750717,0,1,0,0
11072.89157,9008.077063,3.0,0,23,5805.592647,0,1,0,0,2.104066521,0,1,0,0
22484.87908,32552.40621,8.0,1,22,15291.94661,1,0,0,0,0.473740535,0,1,0,0
18285.2165,29626.68749,7.0,0,27,5135.769092,0,0,0,0,1.019333988,0,0,1,0
24869.76924,23578.62612,8.0,0,21,10248.92717,0,0,0,0,2.28362681,0,0,1,0
12165.28522,20632.66872,5.0,1,31,6686.716949,0,0,0,0,1.712697961,0,1,0,0
34478.54496,114432.4312,19.0,0,27,10469.01708,0,0,0,0,1.083473353,0,1,0,0
26639.42746,51983.25349,11.0,1,22,15723.92219,0,0,0,0,0.929834321,0,1,0,0
22641.82867,19381.65259,7.0,1,20,11795.96923,0,0,0,0,2.765169201,0,1,0,0
25029.81386,19323.11042,7.0,0,21,4574.863447,0,0,0,0,1.590001428,0,0,0,1
6366.17433,9325.172019,2.0,0,23,4522.473073,0,0,0,0,1.488947976,0,1,0,0
12007.86832,12757.50845,4.0,0,22,5650.636039,0,0,0,0,2.709639973,0,0,0,1
45721.52138,17337.16994,11.0,0,23,15347.4716,0,0,0,0,0.796222197,0,0,0,1
21671.38094,35764.68715,8.0,0,26,7176.279563,0,0,0,0,0.925803159,0,1,0,0
27150.82003,16690.02423,8.0,0,301,16000.24495,0,0,0,0,1.508712239,0,0,0,1
24753.5548,47895.80516,10.0,0,32,14915.48426,0,0,0,0,0.697189604,0,0,1,0
29456.68028,74192.72581,14.0,0,19,9938.921056,0,0,0,0,0.822121905,0,1,0,0
19693.60702,58061.36128,11.0,0,22,5610.258915,0,0,0,0,2.139526981,0,1,0,0
19820.24283,29393.61406,7.0,0,18,5715.377959,0,0,0,0,0.802953941,0,0,1,0
37505.78603,22556.20735,10.0,0,23,15587.34803,0,0,0,0,2.062629953,0,0,1,0
17637.00992,13514.14027,5.0,0,19,8069.242303,0,0,1,0,1.851840764,0,1,0,0
14751.09872,8232.804992,4.0,1,27,4476.245266,0,0,0,0,1.210894957,0,1,0,0
21164.04429,18741.29555,6.0,1,22,4353.052378,0,0,0,0,0.481250588,0,1,0,0
18916.98306,39883.83344,9.0,0,20,10419.33832,0,0,0,0,0.358658016,0,1,0,0
16130.01824,18022.079,6.0,0,33,10833.62586,0,0,0,0,0.358212582,0,0,1,0
15981.28872,18830.37577,6.0,1,24,2838.327887,0,0,0,0,0.2627674,0,0,0,1
38448.33362,26762.24414,11.0,0,17,11864.70413,0,0,0,1,2.092660944,0,0,0,1
8762.566211,28981.04692,5.0,0,15,4304.058667,0,0,0,0,0.352630276,1,1,0,0
7235.17016,7438.666676,2.0,1,21,3773.418362,0,0,0,0,1.338059141,0,1,0,0
8313.432506,21908.12241,5.0,0,21,5029.175978,0,1,0,0,2.296518252,0,0,0,1
11495.83138,19461.38521,5.0,0,34,2140.965458,0,0,0,0,1.973993901,0,1,0,0
30394.14022,6444.401807,7.0,1,19,16149.22587,0,0,0,0,0.612843143,0,0,0,1
6571.172349,4607.30175,2.0,0,27,1461.865592,0,0,0,0,1.476719411,0,1,0,0
46556.78989,71144.60829,16.0,0,32,16411.40705,0,0,0,0,1.919154766,0,0,1,0
7712.921854,11181.03775,3.0,0,23,2663.950389,0,0,0,1,0.379829863,1,0,0,1
7799.036046,15554.03272,4.0,0,13,4250.091198,0,0,0,0,0.429885619,1,1,0,0
10144.31638,34728.40579,6.0,1,28,4523.897242,0,0,0,0,1.226313751,0,0,0,1
22587.0182,72781.20916,13.0,0,30,5151.578098,1,0,0,0,1.492968793,0,0,0,1
14712.45179,16143.62903,5.0,0,23,3399.640652,0,0,0,0,0.649329554,0,1,0,0
17587.45407,5431.009581,5.0,0,23,9672.269385,0,0,0,0,1.66847951,0,0,0,1
10375.67363,4917.894102,3.0,1,19,4590.26517,0,0,0,1,0.497832045,1,1,0,0
9255.724351,13122.92712,4.0,0,23,4401.724431,0,0,0,0,2.933553944,0,0,1,0
11596.81996,8546.246402,4.0,0,21,2126.082963,0,0,0,0,2.662348114,0,0,0,1
12707.03071,9493.171956,4.0,1,35,5203.67531,0,0,1,0,2.064069459,0,1,0,0
20642.59619,33666.48923,8.0,1,314,9403.985185,0,0,0,1,1.639571469,0,0,0,1
11190.34421,19717.28058,5.0,0,329,2743.499746,0,0,0,0,2.511978107,0,0,0,1
27196.71894,42981.43328,10.0,0,27,13472.36077,0,0,0,0,2.989212471,0,1,0,0
5940.542907,12323.97109,3.0,1,18,4126.651593,0,0,0,0,2.512379448,0,0,0,1
10493.17877,4299.808992,3.0,0,26,2501.824067,0,0,0,0,1.60608966,0,1,0,0
18179.37654,18072.31218,6.0,0,16,5498.522133,0,0,0,0,2.057180101,0,0,0,1
23012.23092,9840.908881,6.0,0,21,10804.32406,0,0,0,0,1.193216377,0,0,0,1
12156.74685,19277.65065,4.0,0,25,2205.489992,0,0,0,0,0.69041808,0,0,0,1
16631.03939,22331.45609,6.0,1,22,11993.44745,0,0,0,0,2.411095887,0,0,0,1
6517.897296,8579.883589,3.0,0,25,4462.382018,0,0,0,0,0.606728374,1,1,0,0
45838.90995,37146.25977,14.0,1,22,16562.37457,0,0,0,0,1.534852217,0,1,0,0
31084.48404,29781.87293,10.0,0,24,10838.19698,0,0,0,0,0.079006295,0,0,1,0
48322.34207,61716.74145,17.0,0,16,20661.0521,0,0,0,0,0.644716406,0,0,0,1
40769.54432,99757.08515,19.0,0,28,23830.91087,0,0,0,1,0.306250404,0,1,0,0
6601.031879,3770.319539,2.0,0,21,1333.698763,0,0,0,0,1.256180025,0,1,0,0
13222.67279,6726.031282,4.0,0,25,5905.948672,0,0,0,0,0.729432283,0,0,0,1
32830.47079,41030.43904,12.0,0,21,24014.76881,0,0,0,0,0.329244541,0,1,0,0
16807.6075,48121.07865,9.0,0,28,6782.899407,0,0,0,0,2.62634857,0,1,0,0
9512.195446,11238.511,4.0,0,25,2890.865784,0,0,0,0,0.41984888,1,1,0,0
25396.04734,35926.34996,9.0,0,24,9853.4889,0,0,0,0,0.866111481,0,1,0,0
11884.68169,8886.590549,4.0,0,20,2402.511708,0,0,0,0,1.799127562,0,1,0,0
20102.85802,5106.078705,5.0,0,25,14252.75945,0,0,0,0,2.023635905,0,0,0,1
71353.66318,26869.88317,17.0,0,34,41177.99218,0,0,0,0,2.591342412,0,0,0,1
58886.45255,167357.9169,20.0,0,23,14926.04357,0,0,0,0,2.302557429,0,1,0,0
7710.241357,7435.547355,3.0,1,25,3246.031852,0,0,0,0,1.565828825,0,1,0,0
8982.175472,16312.84592,4.0,0,23,3497.742862,0,0,0,0,1.80837298,0,0,0,1
29527.01291,45864.82224,11.0,0,12,14339.85709,0,1,0,0,0.272627239,0,1,0,0
43043.76413,25882.87015,12.0,0,18,24001.26516,0,0,0,0,2.115642847,0,0,1,0
11358.89655,14566.46195,4.0,1,20,7834.279044,0,0,0,0,1.547074116,0,0,1,0
22919.42699,18433.58675,7.0,0,24,15548.38968,0,0,0,0,2.854898421,0,1,0,0
18945.93346,27586.47922,7.0,0,30,5824.780926,0,0,0,0,1.116358195,0,0,0,1
17332.04621,22027.87084,6.0,0,316,7486.011449,0,0,0,0,0.092985353,0,0,1,0
6851.35281,5146.215849,2.0,1,26,1850.259991,0,0,0,0,0.124389488,1,0,0,1
10609.35519,18849.26327,5.0,0,19,2374.401947,0,0,0,0,2.067313952,0,0,0,1
6305.957731,4661.590145,2.0,0,33,4413.786953,0,0,0,0,1.645592196,0,1,0,0
27416.06093,9342.396038,7.0,0,21,12210.75169,0,0,0,0,0.674019231,0,1,0,0
5815.762418,2892.957336,2.0,0,21,1270.726801,0,0,0,0,2.817743294,0,1,0,0
25084.64579,26055.72039,8.0,0,36,7970.778205,0,0,0,0,0.123238613,0,0,0,1
9454.179998,4543.147217,2.0,1,23,4335.590257,0,0,0,0,0.996207696,0,0,0,1
15256.40923,7640.393452,4.0,1,27,3298.876774,0,0,0,0,1.285467191,0,1,0,0
10287.57213,17703.90994,4.0,0,338,3149.478502,0,0,0,0,1.066230275,0,1,0,0
20037.61368,40504.62052,8.0,1,29,8369.839889,0,0,0,0,0.239520331,0,0,0,1
40928.12934,40822.91024,12.0,0,21,16581.21544,0,0,0,0,2.066504293,0,1,0,0
18304.13698,8666.850176,5.0,0,23,10944.34591,0,0,0,0,2.401527937,0,0,1,0
39409.49929,41606.15055,12.0,0,27,18449.58253,0,0,0,0,1.414994922,0,0,0,1
6947.221231,2353.899882,2.0,1,22,3346.076731,0,0,0,0,1.422279641,0,0,0,1
14449.08075,19506.43865,5.0,0,24,5742.686148,0,0,0,0,2.443048648,0,1,0,0
18984.73333,15362.52209,6.0,0,13,9249.792731,0,0,0,0,0.190887476,0,1,0,0
86305.20204,109320.1668,20.0,0,28,49068.94433,0,0,0,0,0.160105557,0,1,0,0
16333.62098,9459.751416,5.0,0,26,9005.049132,0,0,0,0,2.153289969,0,1,0,0
16444.99694,10299.51195,5.0,0,28,8804.470025,0,0,0,0,1.512898153,0,0,0,1
63485.82482,24104.51056,16.0,0,27,34940.28571,0,0,1,0,2.762137697,0,0,1,0
17441.41571,35297.73785,7.0,1,16,4701.012659,0,0,0,0,1.597205305,0,1,0,0
41328.45489,33321.20165,12.0,0,23,6951.721502,0,0,0,0,1.870771445,0,0,0,1
13877.9585,29821.54948,6.0,0,24,4633.586107,1,0,0,0,2.209170422,0,0,0,1
29158.72266,19997.2215,8.0,0,21,11444.4787,0,0,0,0,0.096131267,0,1,0,0
26553.75874,6760.385779,6.0,1,24,15029.72534,0,0,0,0,0.728046413,0,0,0,1
18614.18466,10456.24715,5.0,0,23,4670.105829,0,0,0,0,1.848550416,0,1,0,0
23864.7057,21315.16823,7.0,1,17,17885.74095,0,0,0,0,2.033100925,0,1,0,0
25748.1194,16945.85456,7.0,0,18,18502.96415,0,0,0,0,0.984702047,0,0,1,0
43379.85213,37240.79185,13.0,0,33,31014.75029,0,0,0,0,1.982071822,0,0,1,0
39650.00306,91068.29192,18.0,0,28,21448.30917,0,0,0,0,2.247191212,0,0,1,0
50523.96694,65635.21286,17.0,0,30,37647.08087,0,0,0,0,1.912313759,0,1,0,0
9000.365082,6739.829405,3.0,0,28,3859.068457,0,0,0,0,0.382362859,1,1,0,0
41855.07711,25262.88171,11.0,0,25,20021.46767,0,0,0,0,1.096919523,0,0,0,1
25245.7845,21231.53596,8.0,0,306,8319.397646,0,0,0,1,0.777931619,0,1,0,0
20946.30816,59436.48869,11.0,1,21,15501.57922,0,0,0,0,1.887879144,0,0,0,1
31505.64076,46859.49887,12.0,0,21,13458.32187,0,0,0,0,0.855037258,0,1,0,0
47264.14022,48200.53863,14.0,0,23,12868.18657,0,0,0,0,1.906268016,0,0,0,1
28329.06856,38549.25037,10.0,0,20,19336.75911,0,0,0,1,2.111000101,0,0,0,1
23502.25492,33268.49458,8.0,0,20,9515.80248,1,0,0,0,2.689531734,0,0,1,0
11423.38065,5125.500747,4.0,0,17,7442.864681,0,0,0,1,1.143030241,0,0,1,0
13817.63918,21717.97061,6.0,1,18,9311.011106,0,0,0,0,0.824191935,0,1,0,0
15609.417,14276.62854,5.0,1,16,10612.31547,0,0,0,1,2.042570163,0,0,0,1
46549.49171,43409.68061,14.0,1,23,22620.21117,0,0,0,0,0.962976804,0,1,0,0
14005.88451,77184.83471,11.0,0,21,5656.683162,0,0,0,0,1.011122514,1,1,0,0
63810.65067,113727.8191,20.0,0,32,13117.13474,0,0,0,0,0.970296143,0,1,0,0
11798.57247,5298.993636,4.0,0,31,6780.952513,0,0,0,0,0.508473427,0,1,0,0
106586.1978,384687.6225,20.0,0,15,34398.99661,0,0,0,0,2.003139115,0,1,0,0
17291.0113,21707.9082,6.0,0,25,7248.906216,0,0,0,0,2.353433848,0,0,0,1
20344.00677,24763.47816,7.0,0,17,8562.581306,0,0,0,0,2.819083429,0,0,1,0
25024.34683,143083.8275,20.0,0,15,16187.21479,0,0,0,0,1.56323334,0,1,0,0
39471.20746,40735.02997,13.0,0,30,12121.43718,0,0,0,0,1.448612684,0,0,0,1
32830.68423,44762.49394,11.0,1,25,22337.59154,0,0,0,0,2.149568418,0,0,0,1
26476.66765,9711.92046,7.0,1,19,7268.60841,0,0,0,0,2.686171423,0,1,0,0
9489.83191,16898.0969,4.0,0,20,3923.539452,0,0,0,0,1.457912284,0,1,0,0
3721.905764,10941.62655,2.0,0,22,2775.981925,0,0,0,0,0.273156585,1,0,0,1
5255.43969,6166.059183,2.0,1,28,1344.167311,0,0,0,0,2.094650052,0,0,0,1
9268.376171,17834.85355,4.0,0,22,2077.319272,0,0,0,0,2.466470565,0,0,0,1
26170.40316,18582.65782,8.0,0,20,10407.69753,0,0,0,0,0.314179097,0,0,0,1
7438.782443,9837.252484,3.0,1,18,1819.500406,0,0,0,1,1.285566594,0,0,0,1
6401.224991,3636.350747,2.0,0,16,3309.569728,0,0,0,0,2.549603858,0,0,0,1
14957.30783,12870.6197,5.0,1,21,3847.256998,0,0,0,0,2.93261268,0,1,0,0
13551.79118,44935.63595,8.0,0,22,5195.347087,0,0,0,1,1.114252115,0,1,0,0
19925.43992,20314.96387,6.0,1,23,10602.10145,0,0,0,0,0.088921128,0,1,0,0
56247.91979,43285.20715,16.0,1,25,13908.90906,0,0,0,0,1.568747304,0,0,1,0
26138.51674,42060.32858,10.0,0,27,8589.667451,0,0,0,0,0.614121137,0,1,0,0
29126.60751,75706.35769,14.0,0,23,5299.085121,0,0,0,0,0.5481454,0,0,0,1
6870.883367,10982.69681,3.0,0,22,1679.00331,0,0,0,0,2.235022135,0,0,0,1
13868.69173,10381.09393,5.0,1,28,7112.031063,0,0,0,0,0.943280565,0,0,0,1
8763.198498,22781.88844,5.0,0,27,5161.257113,0,0,0,0,2.225423119,0,0,1,0
11664.94134,20382.74859,5.0,0,25,5850.264529,0,0,0,0,0.357433114,0,0,0,1
24808.48439,28532.23513,8.0,1,26,8521.049446,0,0,0,0,0.845332994,0,0,1,0
20875.03041,23854.17475,7.0,1,24,13642.01625,0,0,0,0,2.943085544,0,0,1,0
20559.97447,15252.30516,6.0,0,29,12083.07746,0,0,0,0,1.519636054,0,1,0,0
18808.40911,18591.16729,6.0,1,24,9679.453203,0,0,0,0,2.669148457,0,1,0,0
26401.20386,35454.96751,10.0,0,20,11804.8886,0,0,0,1,1.97985276,0,1,0,0
16699.21799,19135.88292,5.0,0,26,2754.919898,0,0,0,0,1.790048071,0,0,1,0
44410.10799,21658.81158,11.0,0,27,24642.88357,0,0,0,0,0.424038892,0,1,0,0
17415.09396,30686.96148,7.0,0,23,6512.921377,0,0,0,0,0.570565497,0,0,0,1
6306.365549,5601.03907,3.0,0,21,2394.521818,0,0,0,0,2.820065879,0,1,0,0
9287.424849,9760.81576,3.0,1,24,2686.18219,0,0,0,0,2.755577196,0,1,0,0
33383.58094,56767.82912,13.0,1,13,24368.05248,0,0,0,0,0.003509923,0,1,0,0
4639.990759,3442.091336,1.0,0,33,3365.324776,1,0,0,0,0.00992342,1,1,0,0
12505.80432,19557.21932,5.0,1,29,8216.451071,0,0,0,0,1.203038444,0,0,0,1
20740.5846,15930.76224,7.0,0,26,3320.060487,0,0,0,0,2.356821525,0,0,0,1
12507.74933,16520.73847,5.0,0,21,6188.062683,0,0,0,0,1.181150102,0,1,0,0
27553.35921,23711.31324,8.0,0,18,15605.63408,0,0,0,0,0.656721174,0,1,0,0
21701.49811,32849.72746,8.0,0,19,15769.118,0,0,0,0,2.01155292,0,1,0,0
24359.58768,39200.72817,9.0,0,21,14495.17566,0,0,0,1,1.755601933,0,0,1,0
15140.23425,12312.47465,4.0,0,303,8335.220985,0,0,0,0,0.772291346,0,0,0,1
12327.8827,7929.450239,4.0,1,27,1939.174665,0,0,0,1,1.760139882,0,1,0,0
12816.48022,17306.63544,5.0,1,29,7649.892474,0,0,0,0,1.150441975,0,1,0,0
31515.74821,33581.10179,11.0,0,27,13396.2335,0,0,0,0,0.43729519,0,0,0,1
12078.34602,24096.54263,5.0,0,30,5255.162468,0,0,0,0,2.546384388,0,1,0,0
15763.37175,6531.846771,4.0,0,29,4046.876825,0,0,0,0,2.086415305,0,1,0,0
41379.78486,53210.09998,14.0,0,24,8323.143611,0,0,0,0,2.898007321,0,0,1,0
42663.70167,47052.38051,14.0,0,28,7381.37809,0,0,0,1,1.57564606,0,1,0,0
58652.28455,91366.20905,20.0,0,23,11973.94775,0,0,0,0,2.731509021,0,1,0,0
15047.05848,31938.14238,7.0,0,26,7685.993685,0,0,0,0,0.983878667,0,0,0,1
10100.14072,16038.60988,4.0,1,25,6254.122681,0,0,0,0,1.214932766,0,1,0,0
29966.08815,14309.42616,8.0,0,9,20928.23063,0,0,0,0,2.440519831,0,1,0,0
15879.09301,17826.98136,5.0,0,341,8933.529864,0,0,0,0,2.078269441,0,1,0,0
15143.52078,12387.19663,5.0,1,25,6679.02433,0,0,0,0,2.12909733,0,0,0,1
15971.48187,9704.534684,4.0,1,16,6442.418374,0,0,0,0,0.495936468,0,0,0,1
46888.53504,175031.957,20.0,0,23,21781.43917,0,0,0,0,2.150250158,0,0,1,0
10483.20216,9095.444985,3.0,1,25,6130.723257,0,0,0,0,0.416966422,1,1,0,0
27358.79642,69957.88593,13.0,0,23,7087.587477,0,0,0,0,2.459916002,0,0,0,1
26011.13,20944.87411,8.0,1,16,8388.875644,1,0,0,0,0.051162442,0,1,0,0
11198.89877,1937.064075,3.0,0,22,6928.218953,0,0,0,0,2.982892347,0,0,1,0
10025.14986,17531.13114,4.0,0,22,5414.22098,1,0,0,0,2.092584782,0,1,0,0
7646.949354,12328.54395,3.0,0,23,3979.14247,0,0,0,1,1.516188984,0,0,0,1
18147.37959,21049.54288,7.0,0,18,6994.830006,0,0,0,0,2.025153885,0,1,0,0
18585.23661,24103.38714,6.0,0,14,11801.47557,0,0,0,0,2.737834603,0,0,1,0
12690.74529,14381.17679,4.0,1,28,3653.982052,0,0,0,0,2.350076696,0,0,1,0
62680.69421,101523.2385,20.0,0,19,41252.44998,0,0,0,0,2.140955291,0,0,0,1
16210.33093,55297.57624,9.0,0,15,11288.08409,0,0,0,0,2.429944005,0,1,0,0
8299.587249,4367.402683,3.0,1,20,3324.079521,0,0,0,0,1.045633015,0,0,0,1
8408.113352,11271.75797,3.0,1,29,5400.227163,0,0,0,0,0.641166763,0,0,1,0
14047.91929,4089.01636,4.0,1,26,4825.695837,0,0,0,0,0.608051027,0,0,0,1
37122.84631,20093.30068,10.0,0,15,16537.66411,0,0,0,0,2.397735052,0,1,0,0
10529.91708,10996.76885,4.0,0,26,6810.187354,0,0,0,0,1.930302619,0,1,0,0
23812.80348,47659.33319,10.0,0,26,17389.20497,0,0,0,0,0.72619995,0,1,0,0
23888.58301,49176.55543,10.0,1,26,8534.429175,0,0,0,0,1.946907787,0,0,1,0
8919.690006,15481.65613,4.0,1,34,4079.976683,0,0,0,0,0.045565726,1,1,0,0
20076.76112,22388.9889,7.0,1,26,14913.32304,0,0,0,0,1.310327914,0,0,1,0
13874.37384,8241.058771,4.0,0,18,6640.64971,0,0,0,0,0.666692706,0,0,1,0
23259.32499,18635.52528,7.0,0,26,5923.346092,0,0,0,0,2.685265276,0,0,0,1
11266.04963,3750.490081,3.0,0,25,2308.105466,0,0,0,0,0.718966973,0,1,0,0
13773.88046,11551.81038,5.0,0,33,9166.019382,0,0,0,0,1.685585088,0,0,0,1
26074.07838,107331.0362,16.0,0,21,5224.866216,0,0,0,1,2.751267811,0,0,0,1
26633.11123,27086.5153,9.0,0,27,4207.085289,0,0,0,0,2.821413859,0,0,0,1
14391.78895,8475.528507,4.0,0,24,3312.132865,0,0,0,0,1.746656387,0,0,0,1
8168.403822,9289.594394,3.0,0,23,4467.395259,1,0,0,0,2.047064605,0,1,0,0
20519.27059,18987.12515,7.0,0,21,3798.397073,0,0,0,0,2.507195592,0,1,0,0
10244.90117,6060.649912,3.0,0,29,4041.99547,0,0,0,0,0.467020203,1,1,0,0
55044.35354,121907.9977,20.0,0,28,8686.043942,0,0,0,0,0.242738185,0,1,0,0
36546.56586,77964.40359,15.0,0,18,12429.6801,0,0,0,0,1.679878247,0,1,0,0
47020.69417,49042.35353,15.0,0,23,14693.22289,0,0,0,0,2.180473887,0,1,0,0
22847.01303,40232.98081,9.0,0,27,15238.44305,0,0,0,0,2.431992385,0,1,0,0
10707.66594,19818.15505,5.0,1,17,3103.57133,0,0,0,0,0.239487617,0,0,0,1
14852.90195,26888.33092,7.0,1,19,7402.369081,0,0,0,0,1.329080346,0,0,0,1
17343.68848,12478.92745,5.0,1,33,6267.203876,0,0,0,0,1.479822469,0,1,0,0
24224.36089,29707.48487,8.0,1,21,7484.558472,0,0,0,0,2.545333539,0,1,0,0
23098.91273,29668.28318,8.0,0,22,5943.971076,0,0,0,0,0.919843265,0,0,1,0
58994.40871,35209.46602,16.0,1,35,10607.66337,0,0,0,1,2.106421376,0,1,0,0
25073.08782,38483.29581,9.0,0,19,18796.68802,0,0,0,0,2.624559531,0,1,0,0
10869.63897,8654.880834,4.0,0,14,6219.237614,0,0,0,0,2.562744915,0,1,0,0
10374.11488,9870.096214,3.0,0,18,7349.30486,1,0,0,0,2.79704326,0,1,0,0
40347.03378,47137.44136,14.0,0,314,27874.85933,0,0,0,0,0.799976493,0,0,0,1
16251.16181,16289.39773,5.0,1,27,10594.85209,1,0,0,1,2.404807956,0,0,0,1
42381.04636,77604.59382,17.0,0,23,10683.87876,0,0,0,0,2.163932317,0,1,0,0
7269.422257,7355.925165,3.0,0,28,2320.722899,0,0,0,0,1.760905269,0,1,0,0
17829.41351,7384.906722,5.0,0,22,11977.97235,0,0,0,0,0.653079225,0,0,0,1
30456.75613,37508.59672,10.0,1,20,8574.20818,0,0,0,0,2.036446985,0,1,0,0
13553.93873,3029.502118,3.0,1,29,8766.209137,0,0,0,0,2.151753289,0,1,0,0
22659.75803,30822.5153,8.0,1,27,13203.40656,0,0,0,1,0.052300443,0,0,1,0
74999.91967,50961.55151,20.0,0,28,25108.33424,1,0,0,0,0.653029795,0,0,1,0
10269.86689,15713.43906,4.0,1,319,5259.124736,0,0,0,0,2.619236862,0,1,0,0
16247.7992,15729.42065,6.0,0,21,9502.72957,0,0,0,1,0.719339738,0,0,1,0
19160.56681,14180.92332,5.0,0,24,13733.34548,0,0,0,1,2.888882949,0,1,0,0
19826.66551,18138.06752,6.0,0,27,7475.498763,0,0,0,0,2.524279334,0,1,0,0
17341.39542,15683.11498,5.0,0,29,12068.35434,1,0,0,0,1.937831622,0,0,0,1
12228.99555,7348.533965,4.0,0,18,2026.480946,0,0,0,0,1.063862426,0,0,0,1
9036.66427,12917.79395,4.0,0,24,6445.628543,0,0,0,0,0.389659825,1,1,0,0
17582.16584,45222.78648,9.0,0,24,4078.834936,0,0,0,0,1.182694184,0,0,0,1
16512.55257,14897.24737,5.0,0,23,8639.891687,0,0,0,0,1.995193183,0,0,0,1
13604.95051,12458.29248,5.0,0,21,6452.492328,0,1,0,0,1.119654128,0,0,0,1
8646.129782,11699.31203,3.0,1,22,5938.578782,0,0,0,0,2.418925413,0,0,0,1
22213.17481,23015.78778,7.0,1,23,13192.7249,0,0,0,0,2.200669689,0,0,1,0
67748.69693,63699.92992,20.0,0,21,33373.75755,0,0,0,0,2.901627954,0,0,0,1
10331.70379,10312.36663,3.0,0,20,7158.435547,0,0,0,0,0.567447687,0,0,0,1
34002.39619,64658.8162,14.0,0,24,14368.78266,0,0,0,0,2.325137898,0,0,0,1
16134.70573,11912.97711,5.0,0,31,6562.337323,0,0,0,0,2.490036695,0,1,0,0
29441.48877,7062.226171,7.0,0,16,21454.498,0,0,0,0,2.098304882,0,1,0,0
11514.08997,11165.82686,4.0,0,10,5021.28791,0,0,0,0,2.799829286,0,1,0,0
2646.26812,3979.76922,2.0,0,21,644.5674965,0,0,0,0,2.023077449,0,1,0,0
18464.96288,19765.598,7.0,0,27,12075.04228,0,0,0,0,0.089058577,0,1,0,0
3815.675278,2731.540536,2.0,0,302,2786.739948,0,0,0,0,2.236881102,0,1,0,0
28884.86962,15106.24055,8.0,0,21,10131.05933,0,0,0,0,0.110997462,0,0,0,1
15604.14409,18546.74617,6.0,1,318,3589.737985,0,0,0,0,0.006819424,1,1,0,0
19683.52913,14628.95167,5.0,0,22,9722.386299,0,0,0,0,0.319675833,0,1,0,0
9876.969186,8493.334918,3.0,0,30,1633.192303,0,0,0,0,2.076291982,0,0,0,1
3478.610578,2974.260977,2.0,0,23,1384.840405,0,0,0,0,0.140131846,1,0,0,1
7345.520105,12340.27319,4.0,1,21,4819.403954,0,0,0,0,1.495556537,0,0,0,1
11493.36564,7861.014182,3.0,0,18,7274.767283,0,0,0,0,2.649454699,0,1,0,0
19526.09824,18970.5391,6.0,1,25,4574.465014,0,0,0,0,1.033861379,0,1,0,0
10310.78614,15109.11095,4.0,0,17,7271.890781,0,1,0,0,0.726839309,0,0,1,0
28458.55188,31932.16948,10.0,0,23,10880.30594,0,0,0,0,0.681825335,0,0,0,1
25060.41792,25479.05946,8.0,0,22,5892.205872,0,0,0,0,1.710628868,0,0,0,1
43329.48073,24333.69459,12.0,0,14,14177.87343,0,0,0,0,0.65223215,0,1,0,0
25806.77456,18405.94581,7.0,1,19,4245.843972,0,0,0,0,2.674539237,0,1,0,0
19565.91814,14505.61918,6.0,0,23,12705.79998,0,0,0,0,0.454349494,0,1,0,0
11039.46452,2978.533932,3.0,1,307,7188.983017,0,0,0,0,0.38504855,0,0,1,0
20536.67901,10023.8939,5.0,1,22,6566.759338,0,0,0,0,0.065847252,0,0,0,1
33281.1386,67032.75184,14.0,0,17,10171.79408,0,0,0,1,2.204631854,0,0,0,1
