cust_id,income,debt_with_other_lenders,credit_score,has_previous_defaults_other_lenders,num_remittances_prev_12_mth,remittance_amt_prev_12_mth,main_remittance_corridor,opened_campaign_1,opened_campaign_2,opened_campaign_3,opened_campaign_4,tenure_years,churned
1602,13455.23711,26540.75279,6,0,13,6225.141713,AE_IN,0,0,0,0,0.203851463,1
1603,14022.30971,13887.55238,4,0,347,9077.083493,AE_IN,0,0,0,0,1.089522124,0
1604,9363.737503,8326.272703,3,1,28,2506.203572,AE_PK,0,0,0,0,2.448439698,0
1605,8044.541573,6704.476783,3,0,18,5345.390762,AE_PK,0,0,0,0,0.031597452,1
1606,25031.63087,35617.31765,9,0,29,16760.89636,AE_PH,0,0,0,0,0.857911385,0
1607, ,20204.11262,5,0,19,7519.145798,AE_PK,0,0,0,0,2.322719172,0
1608,7530.809326,10307.71546,3,0,22,3160.235239,AE_IN,0,0,0,0,0.301831863,1
1609,46624.62093,15774.40009,11,0,23,23295.00508,AE_IN,0,0,0,0,2.563046375,0
1610,49969.23845,87225.58977,19,0,29,36557.43866,AE_PK,0,0,0,0,1.709381228,0
1611,26850.40013,20325.84845,8,0,27,17258.17401,AE_PK,0,0,0,0,0.209531282,0
1612,31084.48404,29781.87293,10,0,24,10838.19698,AE_PH,0,0,0,0,0.079006295,0
1613,21275.99132,18191.0941,7,0,24,3587.052815,AE_IN,0,0,0,0,1.799731129,0
1614,34258.22816,65482.03971,14,0,29,7923.958832,AE_PK,0,0,0,0,1.193617931,0
1615,20031.46139,12834.78596,6,1,22,4112.683701,AE_PK,0,0,0,0,0.389487614,0
1616,94882.33613,106536.3282,20,0,14,44525.57857,AE_PK,1,0,0,0,0.926943434,0
1617,16333.62098,9459.751416,5,0,26,9005.049132,AE_IN,0,0,0,0,2.153289969,0
1618,12040.40863,17067.59624,5,0,22,4566.814722,AE_PH,0,0,0,0,0.80395257,0
1619,10971.33899,6538.78814,4,0,30,7370.073316,AE_PH,0,0,0,0,2.672126893,0
1620,4694.559622,4703.529127, ,0,25,2954.233939,AE_IN,0,0,0,0,1.587932936,0
1621,31567.88199,41760.23668,11,0,20,9766.520711,AE_PK,0,0,1,1,0.58651238,0
1622,21350.16032,33142.87602,8,1,313,11357.33081,AE_PK,0,0,0,0,2.581949953,0
1623,11031.73185,24104.42707,5,0,20,6656.440334,AE_IN,0,0,0,0,0.944918903,0
1624,27794.69078, ,8,0,21,20782.45236,AE_PK,0,0,0,0,1.092723127,0
1625,32480.14181, , ,0,23,13603.81638,AE_PH,0,0,0,0,2.212350389,0
1626,9777.088966,19222.00227,5,0,23,2474.367696,AE_IN,0,0,0,0,0.484512811,1
1627,27866.17998,34409.33036,10,1,29,20504.00407,AE_PK,0,0,0,0,1.210986001,0
1628,10798.04946,8324.197465,3,0,25,4414.134255,AE_IN,0,0,0,0,2.241020012,0
1629,13789.27731,9071.118406,5,0,23,3628.69791,AE_PH,0,0,0,0,2.81327322,0
1630,14599.25603,16464.13773,5,0,23,7403.043699,AE_IN,0,0,0,0,2.282151258,0
1631,19399.71875,35373.96745,8,1,22,5060.614611,AE_PH,0,0,0,0,2.631993135,0
1632,11716.12132,7361.22102,4,0,32,8238.576166,AE_PK,0,0,0,0,1.836131724,0
1633,21949.97859,44747.30691,9,0,18,12953.36548,AE_IN,0,0,0,0,0.469427734,0
1634,25424.4281,12413.29802,7,0,20,7522.879342,AE_PH,1,0,0,0,2.06554506,0
1635,41000.8977,68732.22998,15,0,22,8631.32234,AE_PK,0,0,0,0,0.468243876,0
1636,150560.9781,71854.5496,20,0,28,32966.89822,AE_IN,0,0,0,0,2.264604977,0
1637,8275.486141,6401.172878,3,1,12,5548.900161,AE_IN,0,0,0,0,1.471710516,0
1638,4975.088827,3293.933912,2,0,26,1825.134841,AE_IN,0,0,0,0,2.86936495,0
1639,33656.25205,134765.2537,20,0,17,22455.39078,AE_PK,0,0,0,1,2.971798779,0
1640,100026.7128,188510.1963,20,0,25,17928.7429,AE_IN,0,0,0,0,2.431876261,0
1641,16186.68197,20339.82589,5,1,29,4880.64706,AE_PK,0,0,0,0,2.622832657,0
1642,22067.02858,36665.39462,8,0,22,10702.9099,AE_IN,0,0,0,1,0.263278105,0
1643,6826.587732,27825.29374,5,0,24,1726.921491,AE_PK,0,0,0,0,0.518502781,0
1644,33269.1099,26074.75034,10,0,26,22324.19347,AE_PK,0,0,0,0,0.931347759,0
1645,23319.81312,56404.69893,11,0,17,4976.581727,AE_PH,0,0,0,0,1.737595782,0
1646,13403.36302,6984.901635,4,0,28,5039.199249,AE_PH,0,0,0,0,0.3742982,0
1647,9658.080687,4150.996018,3,0,19,6233.708608,AE_PK,0,0,0,0,2.278122627,0
1648,20480.33488,28083.52688,7,1,16,6286.721686,AE_IN,0,0,0,0,0.233692639,0
1649,9859.441046,20590.51534,4,0,22,3891.203291,AE_PH,0,0,0,0,0.613319098,0
1650,6266.615515,6701.458694,2,0,23,3854.486977,AE_PK,0,0,0,0,1.056365402,0
1651,12006.04744,15355.94203,5,0,20,2037.130535,AE_IN,0,0,0,0,0.174397597,1
1652,20209.15649,40495.54367,9,0,20,12838.72545,AE_IN,0,0,0,0,1.213735117,0
1653,20662.05017,48339.12376,9,1,23,12462.12046,AE_PK,0,0,0,0,2.495062923,0
1654,23444.70944,32908.37108,9,0,19,9907.012846,AE_IN,0,0,0,1,2.284916706,0
1655,29757.48712,35213.43843,10,0,15,11193.95842,AE_PK,0,0,0,0,1.670993066,0
1656,17630.55462, ,7,0,30,8833.553168,AE_PH,0,0,0,1,2.254395882,0
1657,10718.61236,24393.66416,5,0,23,6369.50922,AE_PK,0,0,1,1,2.167661362,0
1658,7524.042238, ,3,0,18,4608.053236,AE_PK,0,0,0,0,2.567386002,0
1659,20798.86478,9334.624547,6,0,317,8570.379567,AE_IN,0,0,0,0,1.993160487,0
1660,8174.169696,6820.244075,3,1,16,3757.485493,AE_IN,0,0,0,0,2.094490812,0
1661,17972.84747,20362.65223,6,0,33,3916.999466,AE_PK,0,0,0,0,0.649725313,0
1662,63139.8072,108050.5107, ,0,25,16114.80968,AE_IN,1,0,0,0,1.484888577,0
1663,33616.55824,34607.15157,10,0,31,21086.67313,AE_PK,0,0,0,0,2.051878728,0
1664,26416.46843,15242.32081,8,0,26,12767.08994,AE_IN,0,0,0,0,1.024445699,0
1665,29111.2531,67076.5134,13,0,27,18412.4404,AE_IN,0,0,0,0,1.584538552,0
1666,28378.88797,41137.28772,10,0,20,19669.18344,AE_IN,0,0,0,1,1.08738457,0
1667,24422.35296,19806.9134,7,0,24,11622.48526,AE_PH,0,0,0,0,1.664548228,0
1668,26591.17264,61407.20031,12,1,21,8791.948635,AE_IN,0,0,0,0,2.356499918,0
1669,37438.42968,33249.95028,12,0,18,16407.47371,AE_IN,0,0,0,0,0.445504346,0
1670,17544.62599,13428.0057,5,0,20,4763.272572,AE_IN,0,0,0,0,0.742926123,0
1671,32028.70121,36199.45871,11,0,16,10796.84361,AE_PK,0,0,0,0,2.537154472,0
1672,89700.94871,137065.9628,20,0,27,59509.44735,AE_IN,0,0,0,0,2.095487492,0
1673,84734.0925,48287.08082,20,0,16,27804.76886,AE_PK,0,0,0,1,0.65238152,0
1674,15158.4222,13483.35425,5,0,23,5628.326507,AE_IN,1,0,0,0,0.924017242,0
1675,18169.05514,9133.523875,5,0,23,8059.265286,AE_PK,0,0,0,0,0.611625234,0
1676,17324.76053,22540.2863,6,1,18,4822.562103,AE_IN,0,0,0,0,2.403825163,0
1677,62521.89835,83612.32147,20,0,18,41001.41283,AE_IN,0,0,0,0,1.02382217,0
1678,21448.75924,27928.99199,8,0,19,9965.641254,AE_PH,0,0,0,0,0.479102422,0
1679,6208.996973,7328.358305,2,0,21,3868.9102,AE_PK,0,0,1,0,2.771333161,0
1680,16369.22717,19032.47669,6,1,22,4148.747453,AE_IN,0,0,0,0,0.495454675,0
1681, ,25607.40378,7,0,34,10279.23072,AE_PK,0,0,0,0,0.583685352,0
1682,83141.32041,76670.67281,20,0,33,17774.92342,AE_IN,0,0,0,0,0.505572779,0
1683,87966.60037,74021.69936,20,0,27,48413.33398,AE_IN,0,0,0,0,0.88356042,0
1684,15536.03764,6766.429905,4,0,16,5414.642099,AE_IN,0,0,0,0,1.594242459,0
1685,26731.15888,25205.93585,8,0,18,8050.566788,AE_IN,0,0,0,1,0.537767663,0
1686,15575.38223,25733.79149,6,0,20,5545.383329,AE_IN,0,0,0,0,0.604033917,0
1687,20642.59619,33666.48923,8,1,314,9403.985185,AE_PK,0,0,0,1,1.639571469,0
1688, ,13433.47858,5,0,33,10254.59291,AE_IN,0,0,0,0,0.084383896,1
1689,15491.95202,27186.7501,6,1,15,8377.776565,AE_PK,0,0,0,0,1.066047135,0
1690,27203.24289,20962.50119,8,0,11,18515.14251,AE_PK,0,0,0,1,0.805943819,0
1691,17318.83562,18193.00199,6,0,20,8611.173987,AE_IN,0,0,0,1,2.937824103,0
1692,16960.88593, ,7,1,20,9308.756753,AE_PH,0,0,0,0,2.733436411,0
1693,6020.354267,5534.331809,2,1,20,1744.961873,AE_IN,0,0,0,0,0.771707822,1
1694,32552.32243,51005.34273,12,0,16,4887.908806,AE_IN,0,0,0,0,0.603658448,0
1695,11326.84817,9911.710023,3,0,18,3488.179918,AE_PH,0,0,0,0,0.487277242,0
1696,11462.85758,8525.843726,3,1,18,7574.922516,AE_IN,0,0,0,0,2.106966385,0
1697,7354.077944,5054.623817,3,0,34,3925.253654,AE_IN,0,0,0,0,1.095931159,0
1698,21547.90313,12468.16379,6,1,26,15694.45702,AE_IN,0,0,0,0,1.839969138,0
1699, ,11915.51094,3,0,27,3725.698542,AE_PH,0,0,0,0,0.822688307,0
1700,5659.635977,5954.391042,2,1,32,1343.213728,AE_IN,0,0,0,1,2.889827236,0
1701,48374.20832,45009.85634,15,0,28,22501.7119,AE_IN,0,0,0,0,2.908258195,0
1702,33565.86372,25850.73907,10,0,26,10545.16106,AE_IN,0,0,0,0,2.297987019,0
1703,9598.39983,6932.727441,3,0,30,5852.228995,AE_PK,0,0,0,0,1.347094527,0
1704,9547.774552,23343.79734,5,0,21,1549.861667,AE_PH,0,0,0,0,1.095526995,0
1705,65531.97411,85254.53732,20,0,21,30421.38736,AE_IN,0,0,0,0,2.694941135,0
1706,40347.03378,47137.44136,14,0,314,27874.85933,AE_PK,0,0,0,0,0.799976493,0
1707,47862.72057,69443.63236,17,0,24,18478.01161,AE_IN,1,0,0,0,2.041513713,0
1708,27820.68337,20677.76583,8,0,10,5157.519486,AE_PK,0,1,0,0,0.727423214,0
1709,25689.32245,39694.98717,10,0,15,14326.03255,AE_IN,0,0,0,0,2.17735997,0
1710,90005.98723,90038.35006,20,0,14,26866.20428,AE_PH,0,0,0,0,0.932291329,0
1711,17833.09761,17554.83381,5,0,27,10171.0606,AE_IN,0,0,0,0,2.758116102,0
1712, ,13516.74277,5,0,314,5543.137005,AE_PK,0,0,0,0,0.036297649,0
1713,35822.00885,37316.88407,11,0,23,19147.80847,AE_IN,0,0,0,0,0.157918101,0
1714,8275.977533,10653.03608,3,1,18,4850.709407,AE_PH,0,0,0,0,1.57825997,0
1715, ,40685.52526,8,0,11,13338.083,AE_IN,0,0,0,1,1.422804187,0
1716,32727.89799,100464.9626,17,1,27,13574.96117,AE_PK,0,0,0,0,2.887310868,0
1717,12494.77858,8308.537517,3,0,23,3282.65379,AE_PK,0,0,0,0,0.46704547,0
1718,3560.249751,8242.494713,2,0,26,1753.397815,AE_IN,0,0,0,0,0.36714933,1
1719,5879.76416,4327.544595,2,0,14,2362.412949,AE_PH,0,0,0,0,2.168216289,0
1720,16520.43811,11634.97838,5,0,27,2664.845474,AE_PK,0,0,0,1,2.589889053,0
1721,27821.43713,46086.27831,10,0,25,8596.012168,AE_PH,0,0,0,0,0.526793395,0
1722,18526.06257,67175.84996,11,0,18,6210.648621,AE_PK,0,0,0,0,0.773683446,0
1723,28526.3654,67771.95828,13,0,27,6862.510419,AE_IN,0,0,0,0,2.482944043,0
1724,12887.52596,13903.21227, ,0,31,6349.899554,AE_PK,0,0,0,0,0.613990483,0
1725,77547.9054,86435.49959,20,0,25,19027.82149,AE_PH,0,0,0,0,0.15182795,0
1726,10869.63897,8654.880834,4,0,14,6219.237614,AE_IN,0,0,0,0,2.562744915,0
1727,11506.81502,5155.488397,4,0,24,4240.424681,AE_PK,0,0,0,0,1.743987007,0
1728,97461.17856,120341.1844,20,0,30,28165.96384,AE_IN,0,0,0,0,2.204439228,0
1729,19690.9798,27166.13295,7,0,20,9519.354089,AE_IN,0,0,0,0,0.826286376,0
1730,10760.65679,11445.64717,4,0,23,5071.521811,AE_PK,0,0,0,1,0.415199085,1
1731,5207.103556,9917.561634,3,0,19,1433.842988,AE_IN,0,0,0,1,2.198749307,0
1732,7801.046344,4942.144633,3,0,26,1267.007402,AE_PH,0,0,0,0,1.330470625,0
1733,30220.17467,45734.98278,11,0,21,21423.75092,AE_PK,0,0,0,1,0.45091011,0
1734,27843.82355,56726.91442,12,1,21,5181.604194,AE_IN,0,0,0,0,1.377474948,0
1735,13396.87302,14134.27598,5,0,20,4282.948769,AE_IN,0,0,0,0,1.658975534,0
1736,24196.15738,36980.71679,9,1,17,12298.94878,AE_PK,0,0,0,0,2.553731892,0
1737,8261.586894,6738.592955,2,0,29,5749.863704,AE_PK,0,0,0,0,2.70310487,0
1738,34854.88576,31075.42431,11,0,26,23878.33662,AE_IN,0,0,0,1,0.265584824,0
1739,16638.00458,7515.944315,5,0,28,10579.03629,AE_PK,0,0,0,0,0.657936798,0
1740,16008.39235,20173.67158,6,0,22,2424.940904,AE_IN,0,0,0,0,0.80544734,0
1741,99439.28728,146551.9101,20,0,27,44761.36059,AE_PK,1,0,0,0,1.825698185,0
1742,12726.61146,17034.11362,5,0,21,5290.140325,AE_PK,0,0,0,0,1.122461232,0
1743, ,5456.466528,2,0,21,1638.476113,AE_PK,0,0,0,0,0.419469538,0
1744,20630.21238,47394.46863,10,1,26,6214.795582,AE_PK,0,1,0,0,1.393010031,0
1745,13929.34716,10949.40084,4,0,20,8769.941659,AE_IN,0,0,0,0,2.050394835,0
1746,5514.636618,4068.546083,2,0,30,3518.408478,AE_IN,0,0,0,0,2.92150372,0
1747,11596.81996,8546.246402,4,0,21,2126.082963,AE_PK,0,0,0,0,2.662348114,0
1748,9520.347724,16298.89494,4,0,21,1902.12016,AE_IN,0,0,0,0,0.344718318,1
1749,76858.08623,119424.8066,20,0,24,23637.2989,AE_IN,0,0,0,0,1.58309317,0
1750,32803.22294,17175.53279,9,0,28,15929.70365,AE_PH,0,0,0,0,1.683330731,0
1751,21860.06879,39046.31611,9,0,24,12304.89251,AE_PK,0,0,0,0,1.301573444,0
1752,23352.22078,62980.8849,11,0,16,8114.96857,AE_PK,0,0,0,0,1.440034885,0
1753,9968.941613,4171.518843,3,0,12,5075.967238,AE_IN,0,0,0,0,0.788544788,0
1754,35464.12596,33249.95781,11,0,16,13871.55339,AE_PH,0,0,0,0,1.624545341,0
1755,17496.61187,52552.40395,9,0,26,4100.208808,AE_PK,0,0,0,0,1.258326442,0
1756,24525.90669,15457.82503,7,0,23,10700.70134,AE_IN,0,0,0,0,0.825854801,0
1757,69886.84025,164685.2617,20,0,28,29156.42201,AE_PK,0,0,0,0,1.016047603,0
1758,20892.59975,21585.96648,6,0,24,14403.54023,AE_PH,0,0,0,0,2.27979454,0
1759,54481.84447,61078.06836,18,0,15,34588.8984,AE_PK,0,0,0,0,1.791685953,0
1760,44177.65742,33146.37565,12,0,21,12305.7887,AE_IN,0,0,0,0,2.500085482,0
1761,29696.06893,35513.19889, ,0,22,16887.44851,AE_IN,0,0,0,0,2.035284788,0
1762,7677.73113, ,3,1,28,2948.306829,AE_PK,0,0,0,1,2.491469345,0
1763, ,8414.847415,2,0,19,1693.085986,AE_IN,0,0,0,0,0.195559966,1
1764,8886.314917,29164.44403,6,0,30,1692.153403,AE_PK,0,0,0,0,2.982312426,0
1765, ,6187.780347,3,1,22,5937.522943,AE_IN,0,0,0,0,0.799936059,0
1766,25360.55195,30378.07905,9,0,15,12805.03263,AE_PK,0,0,0,0,1.756930915,0
1767,17587.45407,5431.009581,5,0,23,9672.269385,AE_PK,0,0,0,0,1.66847951,0
1768,20542.90811,34130.47454,8,1,21,12586.25624,AE_PK,0,0,0,0,2.155340305,0
1769,11965.09377,36537.33349,6,0,16,3317.259313,AE_IN,0,0,0,0,2.836247255,0
1770,15457.61141,10667.02251,5,0,15,11275.90418,AE_IN,0,0,0,0,2.8197083,0
1771,9539.83885,11264.16394,4,0,25,1627.056641,AE_IN,0,0,0,0,1.193516871,0
1772,24886.61603,14225.67764,7,0,17,7126.530023,AE_IN,0,0,0,1,0.53114736,0
1773,34844.54377,17079.07034,9,1,317,6232.019508,AE_IN,0,0,0,0,2.461980068,0
1774,22029.15397,14354.02378,6,1,25,16518.53095,AE_PK,0,0,0,0,2.226209663,0
1775,15137.97407,10183.52395,4,0,16,9766.976272,AE_IN,0,0,0,1,1.662258735,0
1776,23492.34264,24065.37911,8,0,21,9737.43236,AE_PK,0,0,0,0,0.487349481,0
1777,13330.54724,4558.078463,3,0,24,2709.219789,AE_IN,0,0,0,0,2.897408476,0
1778,11126.03115,4164.604641,3,0,28,7238.853551,AE_IN,0,0,0,0,0.98249643,0
1779, ,12913.63685,3,0,24,4035.270501,AE_PK,0,0,0,1,1.333686978,0
1780,13264.88491,15178.42171,4,1,32,6103.320426,AE_IN,0,0,0,1,0.152937169,1
1781,7693.593714,8370.540375,3,0,23,3411.364683,AE_PK,0,0,0,1,0.098987566,1
1782,8174.251657,14170.83986,4,1,24,5433.747118,AE_IN,0,0,0,0,1.209137377,0
1783,16901.25683,118772.5563,16,0,31,4635.872491,AE_IN,0,0,0,0,0.467316365,1
1784,21414.04389,22557.05211,7,0,14,12689.11016,AE_IN,0,0,0,0,0.363230387,0
1785,7353.005525,8122.518433,3,0,17,4306.68367,AE_IN,0,0,0,0,0.973934675,0
1786,3828.122339,2664.470708,1,1,31,2505.409712,AE_IN,0,0,0,0,0.769748725,1
1787,20979.15699,14748.16565,6,1,19,9997.900023,AE_PK,0,0,0,0,2.04798918,0
1788,37390.29161,31635.85309,11,0,35,12397.28098,AE_PK,0,0,0,1,2.103711849,0
1789,23149.09762,19650.10759,8,0,26,4352.994124,AE_PH,0,0,0,1,0.457639956,0
1790, ,26929.39373,7,0,28,6562.436155,AE_IN,0,0,0,0,0.168464606,0
1791,8421.979355,5146.739608,2,0,32,4925.464091,AE_IN,0,0,0,0,0.139963789,1
1792,41351.02697,40080.52434,13,0,29,19814.91216,AE_IN,0,0,0,0,0.961542269,0
1793,9269.056835,12959.74315,4,0,19,2614.101959,AE_IN,0,0,0,0,0.746887034,1
1794,26458.73104,67766.70902,13,0,19,8003.400042,AE_PH,0,0,0,0,0.667346887,0
1795,33920.31958,24603.35803,10,1,323,18805.52153,AE_IN,0,0,0,0,1.027260562,0
1796,23112.05281,27709.04669,8,0,19,14645.74396,AE_PH,0,0,0,1,1.676409333,0
1797,5711.243845,6457.54776,2,1,32,1820.145599,AE_IN,1,0,0,0,2.106296125,0
1798,17293.80458,15163.54757,6,0,19,10801.97125,AE_PK,0,0,0,0,1.838601345,0
1799,9101.067203,8203.782527,3,1,29,1421.571658,AE_IN,0,0,0,0,1.147657968,0
1800, ,5832.753645, ,0,21,5664.477798,AE_IN,0,0,0,0,1.410811627,0
1801,12001.5996,8157.532072,4,0,25,5982.725558,AE_PK,0,0,0,0,2.843863834,0
1802,14266.92983,13081.8449,5,0,24,4393.457826,AE_PH,0,0,0,0,2.519267743,0
1803,15289.79266,6314.92853,4,0,27,4090.768926,AE_IN,0,0,0,0,2.65170302,0
1804,20659.9985,34883.98254,9,1,19,6487.421383,AE_IN,0,0,0,1,0.392728786,0
1805,34805.12095,58742.87593, ,0,24,23209.55981,AE_IN,0,0,0,0,0.260249702,0
1806,32477.11667,22105.30162,9,0,30,11742.67673,AE_PH,0,0,0,0,0.64166092,0
1807,29456.68028,74192.72581,14,0,19,9938.921056,AE_IN,0,0,0,0,0.822121905,0
1808,30211.52325,19938.09273,9,0,24,11331.93206,AE_IN,0,0,0,1,1.333027855,0
1809,23816.1629,8056.313213,6,0,20,5946.416707,AE_IN,0,0,0,1,0.107249254,0
1810,41372.11231,60022.93029,15,0,24,26766.88865,AE_PH,0,1,0,0,2.782442172,0
1811,35893.44026,33100.44063,10,0,26,26653.27168,AE_PK,0,0,0,0,2.716683308,0
1812,3478.610578,2974.260977,2,0,23,1384.840405,AE_PK,0,0,0,0,0.140131846,1
1813,23248.22225,25680.0671,8,0,30,17137.50331,AE_PK,0,0,0,1,2.986684307,0
1814,26090.65029,19618.63365,8,0,15,14588.08924,AE_IN,1,0,0,0,0.091225682,0
1815,18174.66974,19531.16096, ,1,29,10955.7577,AE_IN,0,0,0,0,2.789869808,0
1816,11240.65115,8072.648732, ,0,18,2157.919591,AE_PK,0,0,0,1,1.493313287,0
1817,7400.795611,8707.338429,3,1,21,2782.099191,AE_PK,0,0,0,0,1.424272805,0
1818,11465.04767,5007.317243,3,0,21,7843.851349,AE_IN,0,0,0,0,1.668373884,0
1819,55775.41014,57447.74364,18,0,33,17126.83452,AE_PH,0,0,0,0,0.064870457,0
1820,19670.7544,7392.088797,6,0,24,12704.64151,AE_IN,0,0,0,0,2.291216667,0
1821,54769.08973, ,20,0,20,30065.25738,AE_PH,0,0,0,0,2.826092831,0
1822,63533.30675,226543.149,20,0,317,35974.3138,AE_IN,0,0,0,0,1.590984919,0
1823,19683.52913,14628.95167,5,0,22,9722.386299,AE_IN,0,0,0,0,0.319675833,0
1824,4437.194212,4866.034369,2,0,22,3213.745907,AE_PK,0,0,0,0,0.375977002,1
1825,28165.91021,30757.73507,10,0,19,10035.2207,AE_PK,0,0,0,0,0.281884371,0
1826,19979.17554,18036.15596,6,0,15,8064.323234,AE_PK,0,0,0,0,2.248168678,0
1827,5184.594625,5186.49635,2,0,23,3511.571189,AE_IN,0,0,0,0,2.068981862,0
1828,7007.198393,5938.190697,2,0,27,1773.224186,AE_PH,0,0,0,1,2.769409827,0
1829,41934.46505,107710.7899,19,0,11,15418.48164,AE_IN,0,0,0,0,0.927980669,0
1830,116734.063,73846.20318,20,0,32,56359.28039,AE_PK,0,0,0,0,2.950782824,0
1831,7176.822337,9890.453103,3,1,19,1895.428837,AE_IN,0,0,0,0,1.599853187,0
1832,6485.467397,3520.864015,3,1,339,2774.317868,AE_PK,0,0,0,0,2.904167969,0
1833,37917.76414,59642.79679,14,1,28,15951.53205,AE_PK,0,0,0,0,0.079509877,0
1834,6797.60543,7782.985257,2,0,27,3577.996533,AE_IN,0,0,0,0,1.409825877,0
1835,19018.46547,20926.66648,6,0,26,5519.020907,AE_PK,0,0,0,1,2.100220017,0
1836,20584.10389,40602.4933,9,1,20,8949.389709,AE_PK,0,0,0,0,1.553430584,0
1837,10151.64582,26025.89371,5,0,30,3993.950032,AE_PH,0,0,0,0,1.304087093,0
1838,53880.20595,104232.841,20,0,28,17783.69104,AE_PH,0,0,0,0,2.12245092,0
1839,16569.2763,74796.92218,11,1,18,2535.973608,AE_PH,0,0,0,0,2.769141328,0
1840,17122.89332,38548.29578,7,0,19,5100.476729,AE_PH,0,0,0,0,2.526181211,0
1841,66611.5144,31191.27212,17,0,20,27088.81477,AE_PK,0,0,0,0,2.495332594,0
1842,14197.71535,10113.8857,5,0,338,8791.836126,AE_IN,0,0,0,0,0.663778427,0
1843,21787.75103,10377.44581,6,0,24,9143.038075,AE_PK,0,0,0,1,2.243980674,0
1844,21868.29387,15507.38633,6,0,23,14882.35877,AE_IN,0,0,0,0,2.455016816,0
1845,8490.146019,25110.43195,4,1,18,4858.397868,AE_IN,0,0,0,0,1.561393001,0
1846,18111.2115,6248.707057,4,0,26,12869.20869,AE_PK,0,0,0,0,0.959435115,0
1847,30145.8868,64725.59318,13,0,29,13513.40914,AE_PK,0,0,0,0,1.035560692,0
1848,27179.54482,25666.70905,8,0,31,17897.36722,AE_PK,0,0,0,0,2.62704504,0
1849,10255.18577,20664.9508,5,0,343,2152.138912,AE_IN,0,0,0,0,2.485825338,0
1850,18791.6191,54264.61903,9,1,20,5500.981748,AE_PK,0,0,0,0,1.730886816,0
1851,17185.27395,31222.23998,7,1,26,3016.224764,AE_IN,0,0,0,0,1.543004795,0
1852,17293.41869,16773.83073,6,0,24,2817.015548,AE_IN,0,0,0,0,0.636212215,0
1853, ,21501.71818,11,0,31,12140.86034,AE_PH,0,0,0,0,1.006838405,0
1854,9536.014513,14798.09862,4,0,24,3071.63113,AE_IN,1,0,0,0,0.095181053,1
1855,18531.85789,25177.76081,7,0,10,3556.148391,AE_IN,0,0,0,0,2.165396314,0
1856,69433.80816,85482.58525,20,0,17,32795.1607,AE_IN,0,0,0,0,2.322661934,0
1857,9035.856161,13907.71876,3,1,23,2838.810049,AE_IN,0,0,0,0,2.707586607,0
1858,24744.67012,13968.58467,7,1,17,18063.13822,AE_IN,0,0,0,0,1.471695354,0
1859,20597.15308, ,7,0,22,10766.02125,AE_PK,1,0,0,1,2.608800351,0
1860,35993.19441,29126.03309,11,0,26,22893.26169,AE_PK,0,0,0,0,0.235498755,0
1861,9827.365763,5453.785457,3,0,17,7231.37497,AE_PK,0,0,0,0,1.706001944,0
1862,11537.9919,8399.005236,4,0,18,4002.432034,AE_PH,0,0,0,0,0.290611596,0
1863,57684.52465,55115.7451,18,0,13,32238.8728,AE_PH,0,0,0,0,2.711905314,0
1864,9480.710883,15596.53813,4,0,19,1853.407062,AE_PH,1,0,0,0,1.125680909,0
1865,12373.27888,13604.47145,4,0,19,6573.93462,AE_IN,0,0,0,1,0.77773552,0
1866,13857.78192,13712.50365,4,0,23,2272.770294,AE_IN,0,0,0,0,2.733729675,0
1867,12011.79451,16908.09764,5,0,20,8762.023277,AE_PH,0,0,0,0,0.40871047,0
1868,34427.26566,55199.1331,12,0,23,11469.6182,AE_PH,0,0,0,0,0.33028689,0
1869,46556.78989,71144.60829,16,0,32,16411.40705,AE_PH,0,0,0,0,1.919154766,0
1870,73328.0004,67850.27962,20,0,35,11680.88297,AE_IN,0,0,0,0,2.04286176,0
1871,9255.724351,13122.92712,4,0,23,4401.724431,AE_PH,0,0,0,0,2.933553944,0
1872,41094.01583,66439.48773,15,0,16,13679.80952,AE_PK,0,0,0,0,0.887785799,0
1873,23499.06308,131546.4375,18,0,21,10762.09213,AE_PK,0,0,0,0,0.31554145,0
1874,20397.65535,8543.065693,6,0,24,3674.65311,AE_IN,0,0,0,0,2.130185497,0
1875, ,58113.45398,13,0,27,13094.72493,AE_PK,0,0,0,1,2.862965144,0
1876,24750.41229,16963.84342,8,1,26,6198.087533,AE_PH,0,0,0,0,1.46899909,0
1877,8211.273869,4884.551886,3,0,17,5972.126717,AE_PK,0,0,0,0,0.862796062,0
1878,5353.821393,9965.471464,3,0,22,1590.906016,AE_IN,0,0,0,0,1.401419913,0
1879,12021.44998,38886.3038,7,0,21,5522.927508,AE_IN,0,0,0,0,0.211494639,1
1880,18788.54468,7431.816894,5,0,19,12408.31348,AE_PK,0,0,0,0,0.795163105,0
1881,13007.6743, ,5,1,27,3829.61708,AE_IN,0,0,0,0,2.432697574,0
1882,5683.79163,2754.57271,2,0,20,1138.61852,AE_IN,0,0,0,1,0.15370839,1
1883,19039.34675,28488.29765,7,0,30,3632.060452,AE_IN,0,0,0,0,2.373900659,0
1884, ,8276.373078,2,0,18,3498.515251,AE_IN,0,0,0,0,2.687843636,0
1885,29697.31592,24312.14619,9,0,18,12720.54703,AE_IN,0,0,0,0,1.100703202,0
1886,4332.078733,2603.159167,1,1,22,2766.044732,AE_IN,0,0,0,0,1.859929581,0
